,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
76,CORNWALL,Male,259,apprentice iron founder,2,1911,apprentice in iron foundry,72400,72500,"IRONFOUNDER -- MOULDERS, CORE MAKERS, FETTER, CUPOLA, OVERN-MAN, FOUNDRY LABOURER, OTHER & UNDEFINED","Metal Moulder or Coremaker, Specialisation Unknown",,apprentice iron founder,metalwork_engineering,0.733800657,FALSE,acceptable_quality,[],FALSE,,"[[72500, np.float32(0.66931987), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[72000, np.float32(0.79580444), 'Metal Processor, Specialisation Unknown'], [72500, np.float32(0.2508643), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[83110, np.float32(0.97658736), 'Blacksmith, General']]","[[83110, np.float32(0.97658736), 'Blacksmith, General']]",5,,,
870,WESTMORLAND,Female,712,lodging house keeper,3,1911,lodginghouse keeper,51040,51040,LODGING AND BOARDING-HOUSE KEEPERS,Working Proprietor (Guest House),,lodging house keeper,retail_trade,0.752900079,FALSE,acceptable_quality,[],FALSE,,"[[51020, np.float32(0.26240367), 'Working Proprietor (Hotel and Restaurant)'], [51040, np.float32(0.66494817), 'Working Proprietor (Guest House)']]","[[51020, np.float32(0.80856466), 'Working Proprietor (Hotel and Restaurant)']]",[],"[[51020, np.float32(0.26240367), 'Working Proprietor (Hotel and Restaurant)'], [51040, np.float32(0.66494817), 'Working Proprietor (Guest House)']]",4,,,
634,MIDDLESEX,Male,125,carriers booking clerk,1,1911,carriers booking clerk,24100,22230,"RAILWAY OFFICIAL - INSPECTORS, SUPERVISORS, CLERK",Railway Service Supervisor,,carriers booking clerk,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[39310, np.float32(0.7960828), 'Office Clerk, General']]","[[30000, np.float32(0.22172344), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.8098573), 'Office Clerk, General']]",[],"[[39310, np.float32(0.7960828), 'Office Clerk, General']]",4,,,
526,LONDON,Female,666,boot swing,1,1911,boot swing,41010,41025,FOOTWEAR DEALERS,Working Proprietor (Wholesale or Retail Trade),,boot swing,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.97667193), 'Other Maids and Related Housekeeping Service Workers']]","[[80200, np.float32(0.95621604), 'Shoe Cutters, Lasters, Sewers, and Related Workers']]","[[79420, np.float32(0.25055924), 'Garment Pattern Maker']]","[[79420, np.float32(0.25055924), 'Garment Pattern Maker']]",2,,,
953,YORKSHIRE WEST RIDING,Female,999,vitriot,1,1911,vitriot,-1,0,,,simple,vitriot,other,0.27,TRUE,unchanged_with_many_invalid_words,['vitriot'],FALSE,vitriot,"[[54090, np.float32(0.43549395), 'Other Maids and Related Housekeeping Service Workers']]",[],"[[99999, np.float32(0.82565135), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.82565135), 'Unspecified worktitle or several titles']]",1,,,
23,CAMBRIDGESHIRE,Female,719,waitress confectionery,1,1911,waitress confectionery,53220,53210,HOTEL WAITERS,"Waiter, General",,waitress confectionery,food_drink,0.9,FALSE,acceptable_quality,[],FALSE,,"[[53100, np.float32(0.2255057), 'Cook, Specialisation Unknown'], [54090, np.float32(0.6594751), 'Other Maids and Related Housekeeping Service Workers']]","[[77650, np.float32(0.51599956), 'Chocolate Maker']]","[[53190, np.float32(0.7078683), 'Other Cooks']]","[[53190, np.float32(0.7078683), 'Other Cooks']]",4,,,
30,CARDIGANSHIRE,Female,655,shop keeper draper grocer,1,1911,shop keeper draper grocer,41010,41025,CLOTHIERS & OUTFITTERS (IE DEALERS AND MERCHANTS),Working Proprietor (Wholesale or Retail Trade),,shop keeper draper grocer,food_drink,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.64380825), 'Other Production and Related Workers Not Elsewhere Classified']]","[[77650, np.float32(0.4852383), 'Chocolate Maker']]",[],"[[94990, np.float32(0.64380825), 'Other Production and Related Workers Not Elsewhere Classified']]",3,,,
327,LANCASHIRE,Male,512,apprentice brush maker,8,1911,apprentice brush maker,94290,94230,BRUSH AND BROOM MAKERS,Brush Maker (Hand),,apprentice brush maker,manufacturing_other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94290, np.float32(0.9889514), 'Other Basketry Weavers and Brush Makers']]","[[94290, np.float32(0.9412286), 'Other Basketry Weavers and Brush Makers']]","[[85990, np.float32(0.785764), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.785764), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",4,,,
10,BERKSHIRE,Male,131,retired platelayer,2,1911,retired platelayer,97430,99910,"PLATELAYER, GANGER, PACKER",Labourer,,retired platelayer,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[99910, np.float32(0.9787715), 'Labourer']]","[[98290, np.float32(0.69714594), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.69714594), ""Other Ship's EngineRoom Ratings""]]",4,,,
539,LONDON,Male,6,civil servant nd dis clerk,1,1911,civil servant nd dis clerk,20200,20210,OTHER CIVIL SERVICE OFFICERS AND CLERKS,Government Administrator,,civil servant nd dis clerk,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.784798), 'Clerical or Related Worker, Specialisation Unknown']]","[[30000, np.float32(0.65035903), 'Clerical or Related Worker, Specialisation Unknown']]",[],"[[30000, np.float32(0.784798), 'Clerical or Related Worker, Specialisation Unknown']]",4,,,
541,LONDON,Male,6,civil service examining officer customs,1,1911,civil service examining officer customs,20200,31000,OTHER CIVIL SERVICE OFFICERS AND CLERKS,"Government Executive Official, Specialisation Unknown",,civil service examining officer customs,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[2210, np.float32(0.29383525), 'Civil Engineer, General'], [31000, np.float32(0.4907639), 'Government Executive Official, Specialisation Unknown']]","[[2210, np.float32(0.35324773), 'Civil Engineer, General'], [31000, np.float32(0.7232537), 'Government Executive Official, Specialisation Unknown']]",[],"[[2210, np.float32(0.29383525), 'Civil Engineer, General'], [31000, np.float32(0.4907639), 'Government Executive Official, Specialisation Unknown']]",4,,,
736,SHROPSHIRE,Male,117,land agent and private means,1,1911,land agent and private means,44330,3090,SURVEYORS (HOUSE AGENTS),Other Surveyors,,land agent and private means,professional_clerical,0.81,FALSE,multiple_occupation_excluded_from_llm_check,[],TRUE,,"[[44130, np.float32(0.3719283), 'Estate Agent'], [44330, np.float32(0.6954925), 'Appraiser'], [58340, np.float32(0.6747807), 'Other Military Ranks']]","[[44330, np.float32(0.9894518), 'Appraiser']]",[],"[[44130, np.float32(0.3719283), 'Estate Agent'], [44330, np.float32(0.6954925), 'Appraiser'], [58340, np.float32(0.6747807), 'Other Military Ranks']]",4,"[[44330, np.float32(0.9894208), 'Appraiser']]; [[7110, np.float32(0.27176958), 'Professional Nurse, General'], [54090, np.float32(0.36519384), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.36488074), 'Other Production and Related Workers Not Elsewhere Classified']]",2,"[{'hisco': ""[[44330, np.float32(0.9894208), 'Appraiser']]"", 'split_index': 0, 'occupation': 'land agent'}, {'hisco': ""[[7110, np.float32(0.27176958), 'Professional Nurse, General'], [54090, np.float32(0.36519384), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.36488074), 'Other Production and Related Workers Not Elsewhere Classified']]"", 'split_index': 1, 'occupation': 'private means'}]"
54,CHESHIRE,Female,2,assistant porter office,1,1911,port office assistant,37020,33170,OTHER POST OFFICE OFFICERS AND CLERKS,Post Office Counter Clerk,moderate,assistant porter office,transport_communication,0.721014304,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.42125604), 'Messenger'], [94990, np.float32(0.3926695), 'Other Production and Related Workers Not Elsewhere Classified']]","[[37040, np.float32(0.9895922), 'Messenger']]",[],"[[37040, np.float32(0.42125604), 'Messenger'], [94990, np.float32(0.3926695), 'Other Production and Related Workers Not Elsewhere Classified']]",3,,,
677,NORTHAMPTONSHIRE,Male,130,shunter,1,1911,shunter g n rly,98430,98430,"POINTSMAN, LEVEL CROSSING MAN, GATEKEEPERS",Railway Signaller,,shunter g n rly,other,0.27,TRUE,unchanged_with_many_invalid_words,"['g', 'n', 'rly']",FALSE,shunter g n rly,"[[98430, np.float32(0.96894705), 'Railway Signaller']]","[[98320, np.float32(0.9972295), 'Railway Engine Driver']]","[[98290, np.float32(0.92148614), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.92148614), ""Other Ship's EngineRoom Ratings""]]",4,,,
872,WILTSHIRE,Female,84,retired domestic servant,9,1911,retired domestic servant,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,retired domestic servant,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.9949567), 'House Servant']]","[[54020, np.float32(0.9500703), 'House Servant']]",[],"[[54020, np.float32(0.9949567), 'House Servant']]",5,,,
514,LONDON,Female,329,cashier at liptons,1,1911,cashier at liptous,83890,83990,IRON CLASP BUCKLE HINGE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,cashier at liptous,other,0.54,TRUE,unchanged_with_some_invalid_words,['liptous'],FALSE,cashier at liptous,"[[53100, np.float32(0.27956223), 'Cook, Specialisation Unknown'], [53290, np.float32(0.38163787), 'Other Waiters, Bartenders and Related Workers']]","[[33135, np.float32(0.53954816), 'Cashier, Office or Cash Desk'], [33160, np.float32(0.35934997), 'Cash Desk Cashier']]",[],"[[53100, np.float32(0.27956223), 'Cook, Specialisation Unknown'], [53290, np.float32(0.38163787), 'Other Waiters, Bartenders and Related Workers']]",3,,,
707,NOTTINGHAMSHIRE,Male,97,caretaker girls high school,1,1911,caretaker girls high school,55100,55290,"CARETAKER, OFFICE KEEPERS (NOT GOVERNMENT) - SCHOOL CLEANERS,CARETAKERS","Other Charworkers, Cleaners and Related Workers",complex,caretaker girls high school,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.22547005), 'Other Teachers'], [53100, np.float32(0.25125593), 'Cook, Specialisation Unknown'], [54090, np.float32(0.34457427), 'Other Maids and Related Housekeeping Service Workers']]","[[53100, np.float32(0.49791223), 'Cook, Specialisation Unknown']]",[],"[[13990, np.float32(0.22547005), 'Other Teachers'], [53100, np.float32(0.25125593), 'Cook, Specialisation Unknown'], [54090, np.float32(0.34457427), 'Other Maids and Related Housekeeping Service Workers']]",3,,,
371,LANCASHIRE,Female,555,rover and doffer cotton,1,1911,rover and doffer cotton,79990,75000,COTTON & COTTON GOODS MANUFACTURE UNDEFINED,"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",,rover and doffer cotton,other,0.81,FALSE,multiple_occupation_excluded_from_llm_check,[],TRUE,,"[[75150, np.float32(0.6638765), 'Fibre Drawer'], [75155, np.float32(0.78666675), 'Fibre Rover']]","[[75200, np.float32(0.34358138), 'Spinners and Winders'], [79990, np.float32(0.6828302), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75190, np.float32(0.9460202), 'Other Fibre Preparers']]","[[75190, np.float32(0.9460202), 'Other Fibre Preparers']]",5,"[[79990, np.float32(0.7240597), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]; [[75200, np.float32(0.9322827), 'Spinners and Winders']]",2,"[{'hisco': ""[[79990, np.float32(0.7240597), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"", 'split_index': 0, 'occupation': 'rover'}, {'hisco': ""[[75200, np.float32(0.9322827), 'Spinners and Winders']]"", 'split_index': 1, 'occupation': 'doffer cotton'}]"
507,LONDON,Female,55,millinery trade school,1,1911,millener trade school,39900,39990,"OTHERS CONNECTED WITH EDUCATION - SCHOOL SERVICE GENERAL, ATTENDANTS, CLERKS, ETC",Other Clerks,,millener trade school,other,0.54,TRUE,unchanged_with_some_invalid_words,['millener'],FALSE,millener trade school,"[[13990, np.float32(0.43321022), 'Other Teachers'], [53100, np.float32(0.36269492), 'Cook, Specialisation Unknown']]","[[79320, np.float32(0.97259897), 'Milliner, General']]",[],"[[13990, np.float32(0.43321022), 'Other Teachers'], [53100, np.float32(0.36269492), 'Cook, Specialisation Unknown']]",3,,,
710,NOTTINGHAMSHIRE,Male,180,horseman on farm,1,1911,hroseman on farm,62460,62460,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF HORSES",Horse Worker,,hroseman on farm,other,0.54,TRUE,unchanged_with_some_invalid_words,['hroseman'],FALSE,hroseman on farm,"[[62460, np.float32(0.9883089), 'Horse Worker']]","[[62460, np.float32(0.53265965), 'Horse Worker'], [99910, np.float32(0.39743093), 'Labourer']]","[[62110, np.float32(0.94069594), 'FarmHelper, General']]","[[62110, np.float32(0.94069594), 'FarmHelper, General']]",5,,,
260,HAMPSHIRE,Male,84,servant parlourmaid domestic,1,1911,servant parlourmaid domestic,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,servant parlourmaid domestic,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.98824316), 'House Servant']]","[[54020, np.float32(0.9874206), 'House Servant']]",[],"[[54020, np.float32(0.98824316), 'House Servant']]",5,,,
882,WORCESTERSHIRE,Male,760,hawker,74,1911,hawker,45220,45220,HAWKERS HUCKSTERS COSTERS,Street Vendor,simple,hawker,retail_trade,0.9,FALSE,acceptable_quality,[],FALSE,,"[[45220, np.float32(0.9085609), 'Street Vendor']]","[[45220, np.float32(0.9997172), 'Street Vendor']]","[[45190, np.float32(0.85009265), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.85009265), 'Other Salesmen, Shop Assistants and Demonstrators']]",4,,,
96,DERBYSHIRE,Male,181,labourer working on farm,5,1911,labourer working on farm,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",,labourer working on farm,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.96334976), 'Horse Worker']]","[[62460, np.float32(0.9973562), 'Horse Worker']]","[[62100, np.float32(0.32648847), 'General Farm Workers'], [62110, np.float32(0.88470936), 'FarmHelper, General']]","[[62100, np.float32(0.32648847), 'General Farm Workers'], [62110, np.float32(0.88470936), 'FarmHelper, General']]",4,,,
107,DERBYSHIRE,Male,334,coal lime iron works manager,1,1911,coal lime iron works manager,72000,83000,IRON WORKERS (UNDEFINED),"Blacksmith, Toolmaker or Machine-Tool Operator, Specialisation Unknown",,coal lime iron works manager,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.30718827), 'Metal Processor, Specialisation Unknown'], [98590, np.float32(0.8588185), 'Other MotorVehicle Drivers']]","[[72000, np.float32(0.9454243), 'Metal Processor, Specialisation Unknown']]","[[21110, np.float32(0.8998556), 'General Manager']]","[[21110, np.float32(0.8998556), 'General Manager']]",5,,,
650,MONMOUTHSHIRE,Female,542,apprentice book binder,1,1911,apprentice book binding,92600,92625,BOOKBINDERS,Bookbinder (Hand or Machine),,apprentice book binder,crafts_trades,0.793843331,FALSE,acceptable_quality,[],FALSE,,"[[92625, np.float32(0.92900246), 'Bookbinder (Hand or Machine)']]","[[92625, np.float32(0.9974322), 'Bookbinder (Hand or Machine)']]",[],"[[92625, np.float32(0.92900246), 'Bookbinder (Hand or Machine)']]",5,,,
174,DURHAM,Male,765,labourer bi co,1,1911,labourer b i co,99130,99910,GENERAL LABOURERS,Labourer,,labourer b i co,general_labour,0.54,TRUE,unchanged_with_some_invalid_words,"['b', 'i']",FALSE,labourer b i co,"[[74500, np.float32(0.4158043), 'PetroleumRefining Worker, Specialisation Unknown']]","[[99910, np.float32(0.9674068), 'Labourer']]","[[99900, np.float32(0.31290928), 'Worker, No Further Information']]","[[99900, np.float32(0.31290928), 'Worker, No Further Information']]",2,,,
521,LONDON,Female,578,machinist,1,1911,machinist silk,75000,75990,SILK WORKERS - OTHER PROCESSES,"Other Spinners, Weavers, Knitters, Dyers and Related Workers",,machinist,metalwork_engineering,0.648725427,FALSE,acceptable_quality,[],FALSE,,"[[74990, np.float32(0.85806364), 'Other Chemical Processors and Related Workers']]","[[41025, np.float32(0.95757794), 'Working Proprietor (Wholesale or Retail Trade)']]","[[84190, np.float32(0.95335805), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.95335805), 'Other Machinery Fitters and Machine Assemblers']]",5,,,
913,YORKSHIRE NORTH RIDING,Male,259,iron moulders labourer,6,1911,iron moulders labourer,72400,72420,"IRONFOUNDER -- MOULDERS, CORE MAKERS, FETTER, CUPOLA, OVERN-MAN, FOUNDRY LABOURER, OTHER & UNDEFINED",Metal Pourer,,iron moulders labourer,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.29991785), 'Metal Processor, Specialisation Unknown'], [72500, np.float32(0.7597114), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[72500, np.float32(0.6236898), 'Metal Moulder or Coremaker, Specialisation Unknown'], [99910, np.float32(0.43114433), 'Labourer']]","[[83110, np.float32(0.960706), 'Blacksmith, General']]","[[83110, np.float32(0.960706), 'Blacksmith, General']]",5,,,
39,CARNARVONSHIRE,Male,43,assistand,1,1911,assistand,6200,6420,DENTISTS AND DENTISTS ASSISTANTS,Dental Assistant,simple,assistand,other,0.27,TRUE,unchanged_with_many_invalid_words,['assistand'],FALSE,assistand,"[[94990, np.float32(0.59832793), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94990, np.float32(0.30152926), 'Other Production and Related Workers Not Elsewhere Classified']]","[[99999, np.float32(0.7130389), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.7130389), 'Unspecified worktitle or several titles']]",1,,,
715,NOTTINGHAMSHIRE,Male,593,lace manufacturer,1,1911,lace foulder,75400,75452,LACE MANUFACTURE,Lace Weaver (Hand or Machine),,lace foulder,other,0.54,TRUE,unchanged_with_some_invalid_words,['foulder'],FALSE,lace foulder,"[[75400, np.float32(0.6541634), 'Weaver, Specialisation Unknown'], [84190, np.float32(0.26356933), 'Other Machinery Fitters and Machine Assemblers']]","[[21110, np.float32(0.5486168), 'General Manager'], [21220, np.float32(0.31536934), 'Production Manager (except Farm)']]","[[21110, np.float32(0.2618834), 'General Manager'], [75190, np.float32(0.8945237), 'Other Fibre Preparers']]","[[21110, np.float32(0.2618834), 'General Manager'], [75190, np.float32(0.8945237), 'Other Fibre Preparers']]",4,,,
522,LONDON,Female,597,marnell,1,1911,marnell,79990,75922,TRIMMING MAKERS,Braid Maker (Hand or Machine),simple,marnell,other,0.27,TRUE,unchanged_with_many_invalid_words,['marnell'],FALSE,marnell,"[[54090, np.float32(0.22044028), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3578229), 'Other Production and Related Workers Not Elsewhere Classified']]",[],"[[99999, np.float32(0.958724), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.958724), 'Unspecified worktitle or several titles']]",1,,,
974,YORKSHIRE WEST RIDING,Male,257,apprentice iron founders pattern making,1,1911,apprentice iron founders pattern making,83230,83240,PATTERNMAKERS (UNDEFINED),Metal Pattern Maker (Foundry),,apprentice iron founders pattern making,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.7023899), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.5273544), 'Metal Processor, Specialisation Unknown']]","[[83110, np.float32(0.9806188), 'Blacksmith, General']]","[[83110, np.float32(0.9806188), 'Blacksmith, General']]",5,,,
66,CHESHIRE,Male,230,laborer now incompacity brough accident by earth falling in clay pitat a brick,1,1911,laborer now incompacity  brough accident by earth falling in clay pitat a brick,71130,71190,SAND FLINT CLAY GRAVEL CHALK WORKERS,Other Miners and Quarrymen,,laborer now incompacity brough accident by earth falling in clay pitat a brick,other,0.896659272,FALSE,acceptable_quality,[],FALSE,,"[[99910, np.float32(0.75023764), 'Labourer']]","[[84190, np.float32(0.33322957), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[99910, np.float32(0.75023764), 'Labourer']]",4,,,
558,LONDON,Male,114,trarsler,1,1911,trarsler,43090,43200,COMMERCIAL TRAVELLERS AND MANUFACTURERS' AGENTS,Commercial Travellers and Manufacturers Agents,simple,trarsler,other,0.27,TRUE,unchanged_with_many_invalid_words,['trarsler'],FALSE,trarsler,"[[54090, np.float32(0.22345181), 'Other Maids and Related Housekeeping Service Workers']]","[[64100, np.float32(0.3006792), 'Fisherman, DeepSea or Inland and Coastal Water']]","[[99999, np.float32(0.9732589), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.9732589), 'Unspecified worktitle or several titles']]",1,,,
67,CHESHIRE,Male,273,iron driller loco rly engines,1,1911,iron driller loco rly engines,83400,84100,UNDEFINED ENGINE AND MACHINE MAKING (NOT TEXTILE),Machinery Fitters and Machine Assemblers,,iron driller loco rly engines,other,0.72,FALSE,unchanged_with_few_invalid_words,['rly'],FALSE,,"[[72000, np.float32(0.94772804), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.8995271), 'Metal Processor, Specialisation Unknown']]","[[84190, np.float32(0.9898694), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9898694), 'Other Machinery Fitters and Machine Assemblers']]",5,,,
880,WILTSHIRE,Male,360,coachmaker body maker g w ry carrier works,1,1911,coach body maker g w ry carr works,81300,81920,"RAILWAY--COACH, WAGON MAKER",CoachBody Builder,complex,coachmaker body maker g w ry carrier works,transport_communication,0.601309843,TRUE,modification_poor_result,"['g', 'w', 'ry']",FALSE,coachmaker body maker g w ry carrier works,"[[94990, np.float32(0.3220734), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94990, np.float32(0.28174984), 'Other Production and Related Workers Not Elsewhere Classified']]","[[84230, np.float32(0.9154536), 'Precision Instrument Maker']]","[[84230, np.float32(0.9154536), 'Precision Instrument Maker']]",4,,,
352,LANCASHIRE,Female,52,assistant teacher upper elementary mixed,1,1911,assistant teacher upper elementary mixed,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",,assistant teacher upper elementary mixed,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.9758497), 'Other Teachers']]","[[13990, np.float32(0.99148995), 'Other Teachers']]",[],"[[13990, np.float32(0.9758497), 'Other Teachers']]",5,,,
433,LANCASHIRE,Male,667,maker of artificial leith,1,1911,maker of artificial leith,79940,79990,ARTIFICIAL FLOWER MAKERS,"Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers",,maker of artificial leith,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.30558822), 'Other Leather Goods Makers'], [84290, np.float32(0.25640452), 'Other Watch, Clock and Precision Instrument Makers']]","[[84290, np.float32(0.9363855), 'Other Watch, Clock and Precision Instrument Makers']]","[[85990, np.float32(0.9724115), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.9724115), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",5,,,
649,MONMOUTHSHIRE,Female,175,farmer house keeper domestic daughter,1,1911,farmers daughter house keeper domestic,62113,62110,"FARMER'S, GRAZIER'S--SON, DAUGHTER, OR OTHER RELATIVE ASSISTING IN THE WORK OF THE FARM","FarmHelper, General",,farmer house keeper domestic daughter,family_dependent,0.749047289,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.972627), 'House Servant']]","[[54020, np.float32(0.90587634), 'House Servant']]","[[61110, np.float32(0.9176404), 'General Farmer']]","[[61110, np.float32(0.9176404), 'General Farmer']]",5,,,
513,LONDON,Female,317,lampfactory,1,1911,lampfactory,83890,83990,"LAMP, LANTERN, CANDLESTICK--MAKER","Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",simple,lampfactory,professional_clerical,0.27,TRUE,unchanged_with_many_invalid_words,['lampfactory'],FALSE,lampfactory,"[[79990, np.float32(0.6640189), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[94990, np.float32(0.8152742), 'Other Production and Related Workers Not Elsewhere Classified']]","[[83290, np.float32(0.5286088), 'Other Toolmakers, Metal Pattern Makers and Metal Markers'], [89990, np.float32(0.37634695), 'Other Glass Formers, Potters and Related Workers']]","[[83290, np.float32(0.5286088), 'Other Toolmakers, Metal Pattern Makers and Metal Markers'], [89990, np.float32(0.37634695), 'Other Glass Formers, Potters and Related Workers']]",3,,,
449,LEICESTERSHIRE,Female,768,lead miner,1,1911,examiner,84110,84910,ARTISANS MECHANICS,"Machinery Mechanic, General",simple,lead miner,mining_quarrying,0.71685554,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.5196724), 'Metal Processor, Specialisation Unknown'], [94990, np.float32(0.2625241), 'Other Production and Related Workers Not Elsewhere Classified']]","[[71105, np.float32(0.9985891), 'Miner, General']]","[[71190, np.float32(0.5241262), 'Other Miners and Quarrymen']]","[[71190, np.float32(0.5241262), 'Other Miners and Quarrymen']]",3,,,
485,LONDON,Female,109,massuse,2,1911,massuse,54090,54090,OTHERS IN SERVICE,Other Maids and Related Housekeeping Service Workers,simple,massuse,other,0.27,TRUE,unchanged_with_many_invalid_words,['massuse'],FALSE,massuse,"[[54090, np.float32(0.87827706), 'Other Maids and Related Housekeeping Service Workers']]","[[54090, np.float32(0.8543564), 'Other Maids and Related Housekeeping Service Workers']]",[],"[[54090, np.float32(0.87827706), 'Other Maids and Related Housekeeping Service Workers']]",5,,,
365,LANCASHIRE,Female,548,comber tenter cardroom cardroom,1,1911,comber tenter cardroom cardroom,75100,75130,COTTON & COTTON GOODS MANUFACTURE CARD BLOWING ROOM PROCESSES,Fibre Picker,complex,comber tenter cardroom cardroom,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75100, np.float32(0.99679834), 'Fibre Preparer, Specialisation Unknown']]","[[75100, np.float32(0.99908984), 'Fibre Preparer, Specialisation Unknown']]","[[75190, np.float32(0.9151518), 'Other Fibre Preparers']]","[[75190, np.float32(0.9151518), 'Other Fibre Preparers']]",5,,,
448,LEICESTERSHIRE,Female,654,sewing machinist hosiery making up,1,1911,sewing machinist hosiery making up,79190,79190,OTHERS CLOTHING MANUFACTURERS,Other Tailors and Dressmakers,,sewing machinist hosiery making up,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[79190, np.float32(0.33266446), 'Other Tailors and Dressmakers'], [79590, np.float32(0.31098795), 'Other Sewers and Embroiderers']]","[[79190, np.float32(0.7071453), 'Other Tailors and Dressmakers']]","[[79420, np.float32(0.8954982), 'Garment Pattern Maker']]","[[79420, np.float32(0.8954982), 'Garment Pattern Maker']]",4,,,
823,SUSSEX,Female,102,servant help domestic,1,1911,servant help domestic,54010,54020,"DAY GIRLS, DAY SERVANTS (OTHER INDOOR)",House Servant,,servant help domestic,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.99753004), 'House Servant']]","[[54020, np.float32(0.9981694), 'House Servant']]",[],"[[54020, np.float32(0.99753004), 'House Servant']]",5,,,
