,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
869,WORCESTERSHIRE,Male,698,vegetable seller,1,1891,vegetable seller,41010,41030,GREENGROCERS FRUITERERS POTATO DEALERS,Working Proprietor (Retail Trade),,vegetable seller,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.2996849), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3820478), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.42564464), 'Working Proprietor (Retail Trade)'], [45125, np.float32(0.7525322), 'Salesperson, Wholesale or Retail Trade']]","[[45190, np.float32(0.970572), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.970572), 'Other Salesmen, Shop Assistants and Demonstrators']]",5,,,
634,NORFOLK,Male,181,farm servant,573,1891,farm servant,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",,farm servant,agricultural,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.687838), 'Horse Worker']]","[[99910, np.float32(0.95688444), 'Labourer']]","[[62100, np.float32(0.46106625), 'General Farm Workers'], [62110, np.float32(0.7643854), 'FarmHelper, General']]","[[62100, np.float32(0.46106625), 'General Farm Workers'], [62110, np.float32(0.7643854), 'FarmHelper, General']]",4,,,
526,LONDON,Male,2,general post office sorter,1,1891,gen p o sorter,37020,33170,OTHER POST OFFICE OFFICERS AND CLERKS,Post Office Counter Clerk,,gen p o sorter,other,0.54,TRUE,unchanged_with_some_invalid_words,"['p', 'o']",FALSE,gen p o sorter,"[[33170, np.float32(0.89888895), 'Post Office Counter Clerk']]","[[33170, np.float32(0.9700935), 'Post Office Counter Clerk']]",[],"[[33170, np.float32(0.89888895), 'Post Office Counter Clerk']]",5,,,
781,SURREY,Female,54,assistant school,11,1891,school assistant,13990,13990,SCHOOL SERVICE (PUPIL TEACHERS),Other Teachers,,assistant school,other,0.857410454,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.53074306), 'Other Teachers'], [94990, np.float32(0.29256883), 'Other Production and Related Workers Not Elsewhere Classified']]","[[13990, np.float32(0.996772), 'Other Teachers']]",[],"[[13990, np.float32(0.53074306), 'Other Teachers'], [94990, np.float32(0.29256883), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
23,BUCKINGHAMSHIRE,Male,181,farm lad,5,1891,farm lad,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",,farm lad,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.78047967), 'Horse Worker']]","[[99910, np.float32(0.97611904), 'Labourer']]","[[62100, np.float32(0.4766453), 'General Farm Workers'], [62110, np.float32(0.775616), 'FarmHelper, General']]","[[62100, np.float32(0.4766453), 'General Farm Workers'], [62110, np.float32(0.775616), 'FarmHelper, General']]",4,,,
30,BUCKINGHAMSHIRE,Male,262,tinker,1,1891,striker,83120,83110,BLACKSMITHS,"Blacksmith, General",simple,tinker,metalwork_engineering,0.747842298,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.6178043), 'Other MotorVehicle Drivers']]","[[87340, np.float32(0.9809651), 'Tinsmith']]","[[83210, np.float32(0.95537347), 'Toolmaker, Metal Pattern Maker and Metal Marker, General']]","[[83210, np.float32(0.95537347), 'Toolmaker, Metal Pattern Maker and Metal Marker, General']]",4,,,
327,KENT,Male,6,custom house agents clerk,2,1891,custom house agents clerk,20200,20210,OTHER CIVIL SERVICE OFFICERS AND CLERKS,Government Administrator,,custom house agents clerk,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[39310, np.float32(0.41659132), 'Office Clerk, General'], [53100, np.float32(0.2961108), 'Cook, Specialisation Unknown']]","[[39310, np.float32(0.9373388), 'Office Clerk, General']]",[],"[[39310, np.float32(0.41659132), 'Office Clerk, General'], [53100, np.float32(0.2961108), 'Cook, Specialisation Unknown']]",2,,,
10,BERKSHIRE,Male,139,stable lad,18,1891,stable lad,62460,62460,"HORSEKEEPER, GROOM, STABLEMAN (NOT DOMESTIC)",Horse Worker,,stable lad,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.9677871), 'Horse Worker']]","[[62460, np.float32(0.7793774), 'Horse Worker']]","[[62320, np.float32(0.8227589), 'Orchard Worker']]","[[62320, np.float32(0.8227589), 'Orchard Worker']]",3,,,
539,LONDON,Male,91,erector of hydraulic machinery,1,1891,erector of hydraulic machinery,58500,58930,PRISON OFFICERS (REFORMATORY SCHOOL),Prison Guard,,erector of hydraulic machinery,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[14140, np.float32(0.35239747), 'Religious Worker (Member of Religious Order)'], [84190, np.float32(0.54667914), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.47807086), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.47807086), 'Other Machinery Fitters and Machine Assemblers']]",2,,,
541,LONDON,Male,114,commercial traveller,1,1891,commercial traveller india rubber,43090,43200,COMMERCIAL TRAVELLERS AND MANUFACTURERS' AGENTS,Commercial Travellers and Manufacturers Agents,,commercial traveller,professional_clerical,0.619427312,FALSE,acceptable_quality,[],FALSE,,"[[43220, np.float32(0.60638684), 'Commercial Traveller']]","[[43220, np.float32(0.99284315), 'Commercial Traveller']]",[],"[[43220, np.float32(0.60638684), 'Commercial Traveller']]",3,,,
740,STAFFORDSHIRE,Male,653,coachmaker,2,1891,coatmaker,79120,79100,TAILORS (NOT MERCHANTS) - DEFAULT,"Tailor, Specialisation Unknown",simple,coachmaker,crafts_trades,0.782919578,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.2326678), 'Other MotorVehicle Drivers']]","[[81920, np.float32(0.99928916), 'CoachBody Builder']]","[[84230, np.float32(0.92578346), 'Precision Instrument Maker']]","[[84230, np.float32(0.92578346), 'Precision Instrument Maker']]",4,,,
54,CARNARVONSHIRE,Male,76,vocalist,2,1891,vocalist,17120,17145,"MUSICIAN, MUSIC MASTER, SINGER (NOT TEACHERS)",Singer,simple,vocalist,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.4116543), 'Other Production and Related Workers Not Elsewhere Classified']]","[[17140, np.float32(0.9790987), 'Instrumentalist']]",[],"[[94990, np.float32(0.4116543), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
975,YORKSHIRE WEST RIDING,Male,507,levanter,1,1891,levanter,76140,76150,CURRIERS,Leather Currier,simple,levanter,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[61220, np.float32(0.3428459), 'Field Crop Farmer']]","[[37040, np.float32(0.3005351), 'Messenger']]","[[99999, np.float32(0.8986334), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.8986334), 'Unspecified worktitle or several titles']]",5,,,
915,YORKSHIRE WEST RIDING,Male,76,drummer,2,1891,drummer,17120,17120,"MUSICIAN, MUSIC MASTER, SINGER (NOT TEACHERS)",Composer,simple,drummer,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[17140, np.float32(0.23338476), 'Instrumentalist'], [58340, np.float32(0.25104615), 'Other Military Ranks']]","[[17140, np.float32(0.3772536), 'Instrumentalist'], [58340, np.float32(0.6890763), 'Other Military Ranks']]",[],"[[17140, np.float32(0.23338476), 'Instrumentalist'], [58340, np.float32(0.25104615), 'Other Military Ranks']]",3,,,
514,LONDON,Female,451,house furniture clerk,1,1891,house furniture clerk,41010,41025,FURNITURE BROKERS DEALERS,Working Proprietor (Wholesale or Retail Trade),,house furniture clerk,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[39310, np.float32(0.42416415), 'Office Clerk, General'], [53100, np.float32(0.60346), 'Cook, Specialisation Unknown']]","[[39310, np.float32(0.9807169), 'Office Clerk, General']]",[],"[[39310, np.float32(0.42416415), 'Office Clerk, General'], [53100, np.float32(0.60346), 'Cook, Specialisation Unknown']]",2,,,
706,SHROPSHIRE,Male,464,labourer brick yard,10,1891,labourer brick yard,89300,89360,"BRICK, PLAIN TILE, TERRA-COTTA--MAKER",Brick and Tile Kilnman,,labourer brick yard,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[99910, np.float32(0.75211895), 'Labourer']]",[],"[[99910, np.float32(0.75211895), 'Labourer']]",1,,,
371,LANCASHIRE,Female,411,setter on frames,2,1891,setter on frames,83890,95130,STOVE SETTERS FURNACE OVEN LINERS,Firebrick Layer,,setter on frames,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.6271987), 'Horse Worker']]","[[62460, np.float32(0.34189653), 'Horse Worker']]","[[75190, np.float32(0.97454745), 'Other Fibre Preparers']]","[[75190, np.float32(0.97454745), 'Other Fibre Preparers']]",5,,,
507,LONDON,Female,52,schoolmistress,1,1891,school mistress l c b,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",,schoolmistress,professional_clerical,0.881269248,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.36801225), 'Other Teachers'], [54090, np.float32(0.2769945), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.30326894), 'Other Production and Related Workers Not Elsewhere Classified']]","[[13020, np.float32(0.8157216), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.33831787), 'Other Teachers']]",[],"[[13990, np.float32(0.36801225), 'Other Teachers'], [54090, np.float32(0.2769945), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.30326894), 'Other Production and Related Workers Not Elsewhere Classified']]",3,,,
730,SOMERSET,Male,708,labourer in maltster house,1,1891,labourer in malt house,77830,77830,MALTSTERS,Malt Cooker,complex,labourer in maltster house,food_drink,0.794958532,FALSE,acceptable_quality,[],FALSE,,"[[53100, np.float32(0.5343319), 'Cook, Specialisation Unknown'], [77830, np.float32(0.34428474), 'Malt Cooker']]","[[77830, np.float32(0.770697), 'Malt Cooker']]","[[77310, np.float32(0.7579928), 'Butcher, General']]","[[77310, np.float32(0.7579928), 'Butcher, General']]",3,,,
260,GLOUCESTERSHIRE,Male,259,apprentice turner iron works,1,1891,apprentice turner iron works,72400,72500,"IRONFOUNDER -- MOULDERS, CORE MAKERS, FETTER, CUPOLA, OVERN-MAN, FOUNDRY LABOURER, OTHER & UNDEFINED","Metal Moulder or Coremaker, Specialisation Unknown",,apprentice turner iron works,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72200, np.float32(0.41542068), 'Metal RollingMill Worker, Specialisation Unknown']]",[],[],"[[72200, np.float32(0.41542068), 'Metal RollingMill Worker, Specialisation Unknown']]",2,,,
881,YORKSHIRE EAST RIDING,Male,97,caretaker business premises,1,1891,caretaker business premises,55100,55190,"CARETAKER, OFFICE KEEPERS (NOT GOVERNMENT) - SCHOOL CLEANERS,CARETAKERS",Other Building Caretakers,moderate,caretaker business premises,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.99575007), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94990, np.float32(0.9834405), 'Other Production and Related Workers Not Elsewhere Classified']]",[],"[[94990, np.float32(0.99575007), 'Other Production and Related Workers Not Elsewhere Classified']]",5,,,
96,CORNWALL,Male,24,retired colo sergt royal marines,1,1891,retired colo sergt royal marines,58430,58340,MEN OF THE NAVY (INC COASTGUARDS),Other Military Ranks,,retired colo sergt royal marines,unemployed_seeking,0.54,TRUE,unchanged_with_some_invalid_words,"['colo', 'sergt']",FALSE,retired colo sergt royal marines,"[[58330, np.float32(0.97442484), 'NonCommissioned Officer']]","[[58330, np.float32(0.9731353), 'NonCommissioned Officer']]","[[1110, np.float32(0.32269213), 'Chemist, General'], [1210, np.float32(0.24987137), 'Physicist, General']]","[[1110, np.float32(0.32269213), 'Chemist, General'], [1210, np.float32(0.24987137), 'Physicist, General']]",1,,,
107,DENBIGHSHIRE,Female,2,postmistress,3,1891,postmistress,37020,33170,OTHER POST OFFICE OFFICERS AND CLERKS,Post Office Counter Clerk,simple,postmistress,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.48452076), 'Other Production and Related Workers Not Elsewhere Classified']]","[[22220, np.float32(0.9920358), 'Postmaster']]",[],"[[94990, np.float32(0.48452076), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
650,NORTHAMPTONSHIRE,Unknown,791,agricultural labourer son,1,1891,son of agricultural labourer,99999,99999,CHILDREN RELATIVES VISITORS AT HOME,Unspecified worktitle or several titles,,agricultural labourer son,family_dependent,0.798317834,FALSE,acceptable_quality,[],FALSE,,"[[-1, np.float32(0.2590056), 'Missing, no title'], [99910, np.float32(0.5260821), 'Labourer']]","[[99910, np.float32(0.9279847), 'Labourer']]","[[62110, np.float32(0.4504694), 'FarmHelper, General']]","[[62110, np.float32(0.4504694), 'FarmHelper, General']]",3,,,
174,DURHAM,Male,3,retired rural postman,1,1891,retired rural postman pensioner,37030,37030,POSTMEN,Postman,,retired rural postman,unemployed_seeking,0.75047325,FALSE,acceptable_quality,[],FALSE,,"[[37030, np.float32(0.9983442), 'Postman']]","[[37030, np.float32(0.9996778), 'Postman']]",[],"[[37030, np.float32(0.9983442), 'Postman']]",5,,,
521,LONDON,Female,717,assistant in inn bar public house,1,1891,assistant in inn bar public house,53230,53250,BARMEN (NOT IN SERVICE),Bartender,complex,assistant in inn bar public house,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.9056742), 'Other Service Workers Not Elsewhere Classified']]","[[59990, np.float32(0.93650055), 'Other Service Workers Not Elsewhere Classified']]","[[53290, np.float32(0.98076504), 'Other Waiters, Bartenders and Related Workers']]","[[53290, np.float32(0.98076504), 'Other Waiters, Bartenders and Related Workers']]",5,,,
912,YORKSHIRE WEST RIDING,Male,365,apprentice coachmaker smiths,3,1891,coach smiths apprentice,81300,87370,"COACH, CARRIAGE--MAKER",Vehicle Sheet-Metal Worker,,apprentice coachmaker smiths,crafts_trades,0.684202832,FALSE,acceptable_quality,[],FALSE,,"[[87330, np.float32(0.9518878), 'Coppersmith']]","[[87330, np.float32(0.97517425), 'Coppersmith']]","[[84230, np.float32(0.8925367), 'Precision Instrument Maker']]","[[84230, np.float32(0.8925367), 'Precision Instrument Maker']]",4,,,
39,CAMBRIDGESHIRE,Male,171,labourer porter,1,1891,labourer porter,37040,37040,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Messenger,,labourer porter,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.7664147), 'Other Service Workers Not Elsewhere Classified']]","[[97125, np.float32(0.2269168), 'Loader of Ship, Truck, Wagon or Airplane'], [99910, np.float32(0.86014986), 'Labourer']]","[[99900, np.float32(0.42630547), 'Worker, No Further Information']]","[[99900, np.float32(0.42630547), 'Worker, No Further Information']]",2,,,
714,SHROPSHIRE,Male,608,carter,1,1891,carder,75000,99930,FACTORY HANDS (TEXTILE) UNDEFINED (VARIOUS),Factory Worker,simple,carter,transport_communication,0.777006019,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.9933828), 'Other MotorVehicle Drivers']]","[[98620, np.float32(0.99989545), 'AnimalDrawn Vehicle Driver (Road)']]","[[98520, np.float32(0.7024459), 'Tram Driver']]","[[98520, np.float32(0.7024459), 'Tram Driver']]",3,,,
522,LONDON,Female,772,retired fur muff stuffer,1,1891,fur muff stuffer retired,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,complex,retired fur muff stuffer,unemployed_seeking,0.869157269,FALSE,acceptable_quality,[],FALSE,,"[[94920, np.float32(0.93411875), 'Taxidermist']]","[[94920, np.float32(0.65205926), 'Taxidermist']]",[],"[[94920, np.float32(0.93411875), 'Taxidermist']]",3,,,
973,YORKSHIRE WEST RIDING,Male,485,labourer mechanical engineering works,1,1891,labourer mechanical engineering works,74100,74500,MINERAL OIL WORKER,"Petroleum-Refining Worker, Specialisation Unknown",,labourer mechanical engineering works,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[84190, np.float32(0.4599776), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9831366), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.8283561), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.8283561), 'Other Machinery Fitters and Machine Assemblers']]",4,,,
66,CHESHIRE,Female,177,farm,1,1891,farm assitant,61400,22520,FARM - BAILIFFS STEWARDS FOREMEN,Farm Supervisor,,farm assitant,other,0.54,TRUE,unchanged_with_some_invalid_words,['assitant'],FALSE,farm assitant,"[[94990, np.float32(0.35600793), 'Other Production and Related Workers Not Elsewhere Classified']]","[[61110, np.float32(0.99735826), 'General Farmer']]","[[61110, np.float32(0.96384025), 'General Farmer']]","[[61110, np.float32(0.96384025), 'General Farmer']]",4,,,
558,LONDON,Male,263,steam engine machine f t makers fitter,1,1891,steam engine  machine f  t makers fitter,84130,84105,"FITTERS, TURNERS (ENGINE AND MACHINE)","Machinery Fitter, General",complex,steam engine machine f t makers fitter,other,0.886353693,FALSE,acceptable_quality,[],FALSE,,"[[45190, np.float32(0.8811687), 'Other Salesmen, Shop Assistants and Demonstrators'], [84190, np.float32(0.30953002), 'Other Machinery Fitters and Machine Assemblers']]","[[45190, np.float32(0.6983511), 'Other Salesmen, Shop Assistants and Demonstrators'], [84190, np.float32(0.3755365), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[45190, np.float32(0.8811687), 'Other Salesmen, Shop Assistants and Demonstrators'], [84190, np.float32(0.30953002), 'Other Machinery Fitters and Machine Assemblers']]",3,,,
67,CHESHIRE,Female,329,layer at tobacconists,1,1891,layer at tobacconists,83890,83990,IRON CLASP BUCKLE HINGE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,layer at tobacconists,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.75852305), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.8097233), 'Working Proprietor (Retail Trade)']]","[[45190, np.float32(0.9685817), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.9685817), 'Other Salesmen, Shop Assistants and Demonstrators']]",5,,,
879,YORKSHIRE EAST RIDING,Female,789,of george spencer steward on board steam shipwright wife,1,1891,wife of george spencer steward on board steam ship,99999,99999,WIVES ASSISTING GENERALLY IN THEIR HUSBANDS OCCUPATIONS (WIFE OF Ã ),Unspecified worktitle or several titles,,of george spencer steward on board steam shipwright wife,family_dependent,0.796172917,FALSE,acceptable_quality,[],FALSE,,"[[4290, np.float32(0.5099737), ""Other Ships' Deck Officers and Pilots""], [53290, np.float32(0.2323873), 'Other Waiters, Bartenders and Related Workers'], [54060, np.float32(0.55234057), ""Ship's Steward""]]","[[4290, np.float32(0.3061322), ""Other Ships' Deck Officers and Pilots""], [53290, np.float32(0.39015824), 'Other Waiters, Bartenders and Related Workers'], [54060, np.float32(0.28207153), ""Ship's Steward""], [55100, np.float32(0.2891502), 'Building Caretaker, Specialisation Unknown']]",[],"[[4290, np.float32(0.5099737), ""Other Ships' Deck Officers and Pilots""], [53290, np.float32(0.2323873), 'Other Waiters, Bartenders and Related Workers'], [54060, np.float32(0.55234057), ""Ship's Steward""]]",3,,,
352,KENT,Male,468,oilmans carrier,1,1891,oilmans carrier,89120,89320,"SHEET, PLATE--GLASS MANUFACTURE",Glass-Making Furnaceman,,oilmans carrier,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.3650399), 'Other Production and Related Workers Not Elsewhere Classified']]","[[97190, np.float32(0.62458587), 'Other Dockers and Freight Handlers'], [98620, np.float32(0.40267316), 'AnimalDrawn Vehicle Driver (Road)']]","[[45190, np.float32(0.9203117), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.9203117), 'Other Salesmen, Shop Assistants and Demonstrators']]",4,,,
433,LANCASHIRE,Male,434,highway surveyor,1,1891,highway pavious,21290,22675,"ROAD--CONTRACTOR, SURVEYOR, INSPECTOR",Supervisor and General Foreman (Construction Work),,highway pavious,other,0.54,TRUE,unchanged_with_some_invalid_words,['pavious'],FALSE,highway pavious,"[[3010, np.float32(0.22768429), 'Surveyor, General'], [44330, np.float32(0.7914918), 'Appraiser']]","[[44330, np.float32(0.9824562), 'Appraiser']]","[[2130, np.float32(0.4025559), 'Town Planner']]","[[2130, np.float32(0.4025559), 'Town Planner']]",2,,,
649,NORTHAMPTONSHIRE,Male,11,chief superintendent of police department constbale,1,1891,superintendent of police  department chief constbale,58220,58220,POLICE,Policeman and other Maintainers of Law and Order (except Military),,chief superintendent of police department constbale,public_service,0.881835332,FALSE,acceptable_quality,[],FALSE,,"[[31000, np.float32(0.33194077), 'Government Executive Official, Specialisation Unknown'], [58220, np.float32(0.55254996), 'Policeman and other Maintainers of Law and Order (except Military)']]","[[31000, np.float32(0.49646676), 'Government Executive Official, Specialisation Unknown'], [58220, np.float32(0.32921243), 'Policeman and other Maintainers of Law and Order (except Military)']]",[],"[[31000, np.float32(0.33194077), 'Government Executive Official, Specialisation Unknown'], [58220, np.float32(0.55254996), 'Policeman and other Maintainers of Law and Order (except Military)']]",3,,,
513,LONDON,Female,421,decorater,1,1891,decorater,93120,93120,"PAINTERS, DISTEMPERERS & DECORATORS",Building Painter,,decorater,other,0.27,TRUE,unchanged_with_many_invalid_words,['decorater'],FALSE,decorater,"[[54090, np.float32(0.56657976), 'Other Maids and Related Housekeeping Service Workers']]","[[93120, np.float32(0.99900466), 'Building Painter']]",[],"[[54090, np.float32(0.56657976), 'Other Maids and Related Housekeeping Service Workers']]",3,,,
449,LANCASHIRE,Male,724,master works inspector,1,1891,master works inspector,87120,96950,WATERWORKS SERVICE,Water Treatment Plant Operator (Waterworks),,master works inspector,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[22000, np.float32(0.23008959), 'Supervisor, Foreman or Inspector, Specialisation Unknown'], [31090, np.float32(0.380857), 'Government Executive Officials Not Elsewhere Classified']]","[[22000, np.float32(0.48355657), 'Supervisor, Foreman or Inspector, Specialisation Unknown']]","[[21110, np.float32(0.9089665), 'General Manager']]","[[21110, np.float32(0.9089665), 'General Manager']]",4,,,
485,LONDON,Female,758,boy shop,8,1891,shop boy,41010,41025,GENERAL SHOPKEEPERS DEALERS,Working Proprietor (Wholesale or Retail Trade),,boy shop,other,0.84967876,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.99135256), 'Messenger']]","[[37040, np.float32(0.94889826), 'Messenger']]","[[99999, np.float32(0.3829812), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.3829812), 'Unspecified worktitle or several titles']]",2,,,
365,LANCASHIRE,Male,468,assistant harness maker,4,1891,glass maker assistant,89120,89148,"SHEET, PLATE--GLASS MANUFACTURE",Plate-Glass Polisher,,assistant harness maker,crafts_trades,0.704861198,FALSE,acceptable_quality,[],FALSE,,"[[79990, np.float32(0.34926647), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[80320, np.float32(0.9942061), 'Saddler and Harness Maker']]","[[81290, np.float32(0.83575207), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.83575207), 'Other WoodworkingMachine Operators']]",3,,,
448,LANCASHIRE,Male,714,manager beer house and brewers labourer,1,1891,manager beer house and brewers labourer,51050,51050,BEERSELLERS,"Working Proprietor  (Cafe, Bar and Snack Bar)",,manager beer house and brewers labourer,food_drink,0.81,FALSE,multiple_occupation_excluded_from_llm_check,[],TRUE,,"[[51050, np.float32(0.4216904), 'Working Proprietor  , Bar and Snack Bar)'], [99910, np.float32(0.9974776), 'Labourer']]","[[51050, np.float32(0.24735968), 'Working Proprietor  , Bar and Snack Bar)'], [99910, np.float32(0.9502046), 'Labourer']]","[[77310, np.float32(0.8659847), 'Butcher, General']]","[[77310, np.float32(0.8659847), 'Butcher, General']]",3,"[[51020, np.float32(0.8423478), 'Working Proprietor (Hotel and Restaurant)']]; [[99910, np.float32(0.26259828), 'Labourer']]",2,"[{'hisco': ""[[51020, np.float32(0.8423478), 'Working Proprietor (Hotel and Restaurant)']]"", 'split_index': 0, 'occupation': 'manager beer house'}, {'hisco': ""[[99910, np.float32(0.26259828), 'Labourer']]"", 'split_index': 1, 'occupation': 'brewers labourer'}]"
822,WARWICKSHIRE,Female,439,black polisher,1,1891,black polisher,93190,81955,FRENCH POLISHER,Wooden Furniture Finisher,,black polisher,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.60985154), 'Other Maids and Related Housekeeping Service Workers']]","[[83590, np.float32(0.8600765), 'Other Metal Grinders, Polishers and Tool Sharpeners']]","[[95990, np.float32(0.9670008), 'Other Construction Workers']]","[[95990, np.float32(0.9670008), 'Other Construction Workers']]",5,,,
516,LONDON,Female,505,factory furrier,1,1891,factory furrier,79200,79220,SKINNERS FURRIERS,Fur Tailor,moderate,factory furrier,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.2494243), 'Other Production and Related Workers Not Elsewhere Classified']]","[[79200, np.float32(0.25608593), 'Fur Tailors and Related Workers']]",[],"[[94990, np.float32(0.2494243), 'Other Production and Related Workers Not Elsewhere Classified']]",1,,,
796,SURREY,Male,625,trummer,1,1891,trummer,75600,75600,COTTON & CALICO FINISHERS,"Bleachers, Dyers and Textile Product Finishers",,trummer,other,0.27,TRUE,unchanged_with_many_invalid_words,['trummer'],FALSE,trummer,"[[79990, np.float32(0.757036), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75600, np.float32(0.7815807), 'Bleachers, Dyers and Textile Product Finishers']]","[[98290, np.float32(0.23203355), ""Other Ship's EngineRoom Ratings""], [99999, np.float32(0.86744404), 'Unspecified worktitle or several titles']]","[[98290, np.float32(0.23203355), ""Other Ship's EngineRoom Ratings""], [99999, np.float32(0.86744404), 'Unspecified worktitle or several titles']]",3,,,
88,CORNWALL,Male,584,apprentice ropers,3,1891,ropers apprentice,75700,75710,"ROPE, TWINE, CORD Ã» MAKERS","Rope Maker, General",,apprentice ropers,other,0.860435786,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.40663058), 'Other MotorVehicle Drivers']]",[],"[[79520, np.float32(0.9629899), 'Garment Hand Sewer (except Leather and Fur)']]","[[79520, np.float32(0.9629899), 'Garment Hand Sewer (except Leather and Fur)']]",4,,,
63,CHESHIRE,Male,365,coachbuilder,5,1891,coachbuilder,81300,81920,"COACH, CARRIAGE--MAKER",CoachBody Builder,simple,coachbuilder,building_construction,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.32763994), 'Other Maids and Related Housekeeping Service Workers']]","[[81920, np.float32(0.99912626), 'CoachBody Builder']]",[],"[[54090, np.float32(0.32763994), 'Other Maids and Related Housekeeping Service Workers']]",1,,,
