final_result,Occupation_String,OccCANINE_raw_input,OccCANINE_standardized_input,OccCANINE_context_input,OccCANINE_finetuned_context_input,raw_input_score,standardized_input_score,context_input_score,finetune_input_score,Final_Score
pauper farm laborer,pauper lat laborer,"[[84190, np.float32(0.97960484), 'Other Machinery Fitters and Machine Assemblers']]","[[99910, np.float32(0.90105677), 'Labourer']]","[[62460, np.float32(0.73917544), 'Horse Worker']]","[[62100, np.float32(0.32054365), 'General Farm Workers'], [62110, np.float32(0.49785146), 'FarmHelper, General']]",5,4,3,1,1
miller,mill,"[[75000, np.float32(0.5213679), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown']]","[[99910, np.float32(0.90108764), 'Labourer']]","[[54090, np.float32(0.43842486), 'Other Maids and Related Housekeeping Service Workers'], [61110, np.float32(0.34323683), 'General Farmer']]",[],2,4,1,0,1
formerly general servant,formerly general servant,"[[54020, np.float32(0.99373573), 'House Servant']]","[[54020, np.float32(0.99373573), 'House Servant']]","[[54020, np.float32(0.99420786), 'House Servant']]",[],5,5,5,0,5
pauper formerly farm servant,pauper formerly farm serv,"[[54020, np.float32(0.9917625), 'House Servant']]","[[54020, np.float32(0.81345093), 'House Servant']]","[[54020, np.float32(0.6061758), 'House Servant'], [62120, np.float32(0.42888764), 'Farm Servant']]","[[62110, np.float32(0.28956214), 'FarmHelper, General']]",5,4,2,5,5
journeyman painter glazier,journeyman painter  glazier,"[[93120, np.float32(0.99958915), 'Building Painter']]","[[93120, np.float32(0.9970823), 'Building Painter']]","[[93120, np.float32(0.93678993), 'Building Painter']]",[],5,5,4,0,4
coachman wife,coachman wife,"[[98620, np.float32(0.94003475), 'AnimalDrawn Vehicle Driver (Road)']]","[[98620, np.float32(0.94003475), 'AnimalDrawn Vehicle Driver (Road)']]","[[14120, np.float32(0.95473224), 'Minister of Religion']]","[[99999, np.float32(0.69296175), 'Unspecified worktitle or several titles']]",4,4,5,5,5
receiving parish relief formerly in marine service,receiving parish releif formerly in marine servic,"[[54020, np.float32(0.28914925), 'House Servant'], [58300, np.float32(0.3564381), 'Military'], [58340, np.float32(0.34137437), 'Other Military Ranks'], [62120, np.float32(0.33143294), 'Farm Servant']]","[[58300, np.float32(0.39175513), 'Military'], [58340, np.float32(0.4382141), 'Other Military Ranks']]",[],"[[99999, np.float32(0.43902308), 'Unspecified worktitle or several titles']]",1,1,0,4,4
basket maker,basket maker joun,"[[94290, np.float32(0.976263), 'Other Basketry Weavers and Brush Makers']]","[[94220, np.float32(0.9980064), 'Basket Maker']]","[[94290, np.float32(0.9717112), 'Other Basketry Weavers and Brush Makers']]","[[94220, np.float32(0.4841962), 'Basket Maker']]",4,4,4,5,5
farmer of acres employing labourer,farmer of  acres employing  labourer,"[[61110, np.float32(0.99999416), 'General Farmer']]","[[61110, np.float32(0.99999285), 'General Farmer']]","[[61110, np.float32(0.9950997), 'General Farmer']]","[[61110, np.float32(0.99904364), 'General Farmer']]",5,5,5,5,5
hatter,hay cutter,"[[99910, np.float32(0.9606667), 'Labourer']]","[[79310, np.float32(0.9998826), 'Hat Maker, General']]","[[79310, np.float32(0.48152348), 'Hat Maker, General']]",[],5,5,1,0,5
