,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
870,WORCESTERSHIRE,Male,180,local board navvy with horses on farm,2,1901,local board navvy with horses on farm,62460,62460,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF HORSES",Horse Worker,,local board navvy with horses on farm,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.8471908), 'Horse Worker']]","[[62460, np.float32(0.98691314), 'Horse Worker']]",[],"[[62460, np.float32(0.8471908), 'Horse Worker']]",5,,,
634,NORFOLK,Male,386,apprentice watch maker,6,1901,watchmakers apprentice,84220,84220,WATCH AND CLOCK MAKERS,Watch and Clock Assembler,,apprentice watch maker,metalwork_engineering,0.699563284,FALSE,acceptable_quality,[],FALSE,,"[[84220, np.float32(0.96573824), 'Watch and Clock Assembler']]","[[84220, np.float32(0.99916244), 'Watch and Clock Assembler']]","[[84140, np.float32(0.88442475), 'Mining Machinery FitterAssembler']]","[[84140, np.float32(0.88442475), 'Mining Machinery FitterAssembler']]",4,,,
526,LONDON,Male,94,gas coy time keeper,1,1901,gas coy time keeper,64990,64990,"PARK, LODGE, GATE, ETC.--KEEPER (NOT GOVERNMENT)","Other Fishermen, Hunters and Related Workers",,gas coy time keeper,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[64990, np.float32(0.9641502), 'Other Fishermen, Hunters and Related Workers']]","[[64990, np.float32(0.957221), 'Other Fishermen, Hunters and Related Workers']]",[],"[[64990, np.float32(0.9641502), 'Other Fishermen, Hunters and Related Workers']]",5,,,
953,YORKSHIRE WEST RIDING,Male,115,city accountant leeds,1,1901,city accountant leeds,11010,11010,ACCOUNTANTS,"Accountant, General",moderate,city accountant leeds,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[11010, np.float32(0.8756925), 'Accountant, General'], [54090, np.float32(0.31940368), 'Other Maids and Related Housekeeping Service Workers']]","[[11010, np.float32(0.9962768), 'Accountant, General']]","[[3110, np.float32(0.88996273), 'Draughtsman, General']]","[[3110, np.float32(0.88996273), 'Draughtsman, General']]",3,,,
23,BUCKINGHAMSHIRE,Female,84,housemaid,53,1901,housemaid,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,simple,housemaid,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.76473314), 'Other Maids and Related Housekeeping Service Workers']]","[[54020, np.float32(0.9725645), 'House Servant']]",[],"[[54090, np.float32(0.76473314), 'Other Maids and Related Housekeeping Service Workers']]",4,,,
30,BUCKINGHAMSHIRE,Male,410,carpenter,1,1901,carpenter lad,95420,99910,"CARPENTER'S, JOINER'S--LABOURER",Labourer,,carpenter,building_construction,0.663405965,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.24835573), 'Other Production and Related Workers Not Elsewhere Classified']]","[[95410, np.float32(0.9998548), 'Carpenter, General']]","[[81210, np.float32(0.8799869), 'Woodworking Machine SetterOperator, General']]","[[81210, np.float32(0.8799869), 'Woodworking Machine SetterOperator, General']]",4,,,
327,LANCASHIRE,Female,559,woolen piecer,22,1901,woolen piecer,75200,75220,WOOL SPINNERS WOOL PIECERS,"Spinner, Thread and Yarn",moderate,woolen piecer,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75200, np.float32(0.9883378), 'Spinners and Winders']]","[[75200, np.float32(0.7095386), 'Spinners and Winders']]","[[75190, np.float32(0.9819764), 'Other Fibre Preparers']]","[[75190, np.float32(0.9819764), 'Other Fibre Preparers']]",5,,,
10,BEDFORDSHIRE,Male,747,yeoman modeller,1,1901,yner  modeller,92900,16120,FIGURE AND IMAGE MAKERS NOT EARTHENWARE,Sculptor,,yner modeller,other,0.684534124,TRUE,modification_poor_result,['yner'],FALSE,yner modeller,"[[54090, np.float32(0.31310558), 'Other Maids and Related Housekeeping Service Workers']]","[[61115, np.float32(0.91659755), 'Small Subsistence Farmer (Husbandman)']]","[[85990, np.float32(0.81737036), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.81737036), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",4,,,
539,LONDON,Male,172,telegraphist government,1,1901,telegraphist govt,38010,38000,"TELEGRAPH, TELEPHONE--SERVICE (NOT GOVERNMENT)","Telephone or Telegraph Operator, Specialisation Unknown",,telegraphist govt,other,0.54,TRUE,unchanged_with_some_invalid_words,['govt'],FALSE,telegraphist govt,"[[37040, np.float32(0.9063814), 'Messenger']]","[[38040, np.float32(0.77895117), 'Telegrapher']]",[],"[[37040, np.float32(0.9063814), 'Messenger']]",4,,,
541,LONDON,Male,302,examiner torpedo stores,1,1901,examiner torpedo stores,74200,83920,ORDNANCE MANUFACTURE,Gunsmith,,examiner torpedo stores,mining_quarrying,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.47448358), 'Other Production and Related Workers Not Elsewhere Classified']]","[[37040, np.float32(0.579436), 'Messenger']]",[],"[[94990, np.float32(0.47448358), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
736,STAFFORDSHIRE,Male,266,labourer fitters,2,1901,labourer fitters,84130,99910,"FITTERS, TURNERS (ENGINE AND MACHINE) LABOURERS",Labourer,moderate,labourer fitters,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[99910, np.float32(0.9975152), 'Labourer']]",[],"[[99910, np.float32(0.9975152), 'Labourer']]",5,,,
54,CHESHIRE,Female,84,servant domestic housemaid,4,1901,servant domestic housemaid,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,servant domestic housemaid,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.9911137), 'House Servant']]","[[54020, np.float32(0.9835207), 'House Servant']]",[],"[[54020, np.float32(0.9911137), 'House Servant']]",5,,,
677,NOTTINGHAMSHIRE,Male,179,herdsman,4,1901,herdsman,62420,62420,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF CATTLE",Beef Cattle Farm Worker,simple,herdsman,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[62510, np.float32(0.9124304), 'Dairy Farm Worker, General']]",[],"[[62510, np.float32(0.9124304), 'Dairy Farm Worker, General']]",5,,,
872,WORCESTERSHIRE,Female,2,servants register office,1,1901,sevants register office,37020,37020,OTHER POST OFFICE OFFICERS AND CLERKS,Mail Sorting Clerk,,sevants register office,other,0.54,TRUE,unchanged_with_some_invalid_words,['sevants'],FALSE,sevants register office,"[[31090, np.float32(0.22055198), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.37698865), 'Other Maids and Related Housekeeping Service Workers']]","[[39310, np.float32(0.35221076), 'Office Clerk, General']]",[],"[[31090, np.float32(0.22055198), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.37698865), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
514,LONDON,Male,2,retired postboy office clerk,1,1901,post office clerk retired,37020,37090,OTHER POST OFFICE OFFICERS AND CLERKS,Other Mail Distribution Clerks,,retired postboy office clerk,unemployed_seeking,0.725586752,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.54177314), 'Clerical or Related Worker, Specialisation Unknown'], [37030, np.float32(0.66022676), 'Postman']]","[[30000, np.float32(0.41339526), 'Clerical or Related Worker, Specialisation Unknown'], [37030, np.float32(0.39543977), 'Postman']]",[],"[[30000, np.float32(0.54177314), 'Clerical or Related Worker, Specialisation Unknown'], [37030, np.float32(0.66022676), 'Postman']]",4,,,
707,SHROPSHIRE,Male,239,sand quarry man,1,1901,sand quary man,41015,41020,SAND FLINT CLAY GRAVEL DEALERS,Working Proprietor (Wholesale Trade),,sand quary man,other,0.54,TRUE,unchanged_with_some_invalid_words,['quary'],FALSE,sand quary man,[],"[[71110, np.float32(0.998027), 'Quarryman, General']]","[[71110, np.float32(0.53449607), 'Quarryman, General'], [71200, np.float32(0.26245856), 'Mineral and Stone Treaters']]","[[71110, np.float32(0.53449607), 'Quarryman, General'], [71200, np.float32(0.26245856), 'Mineral and Stone Treaters']]",4,,,
371,LANCASHIRE,Female,657,dressmaker,1,1901,dress amker,79130,79140,DRESSMAKERS,Dressmaker,,dressmaker,clothing_footwear,0.976949911,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.5847953), 'Other Maids and Related Housekeeping Service Workers']]","[[79140, np.float32(0.98176503), 'Dressmaker']]",[],"[[54090, np.float32(0.5847953), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
507,LONDON,Female,516,military leather stitches,1,1901,military leather stitches,41010,41025,DEALERS IN LEATHER,Working Proprietor (Wholesale or Retail Trade),,military leather stitches,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.69144213), 'Other Leather Goods Makers']]","[[80390, np.float32(0.953126), 'Other Leather Goods Makers']]","[[81290, np.float32(0.9026968), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.9026968), 'Other WoodworkingMachine Operators']]",4,,,
710,SOMERSET,Male,171,boy printers errand,2,1901,printers errand boy,37040,97190,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Other Dockers and Freight Handlers,,boy printers errand,crafts_trades,0.88153646,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.9972704), 'Messenger']]","[[37040, np.float32(0.9994485), 'Messenger']]","[[92110, np.float32(0.9788473), 'Printer, General']]","[[92110, np.float32(0.9788473), 'Printer, General']]",5,,,
260,HAMPSHIRE,Female,54,army teacher,1,1901,army p teacher,13990,13990,SCHOOL SERVICE (PUPIL TEACHERS),Other Teachers,,army p teacher,professional_clerical,0.54,TRUE,unchanged_with_some_invalid_words,['p'],FALSE,army p teacher,"[[13990, np.float32(0.97724664), 'Other Teachers']]","[[13020, np.float32(0.279389), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.77977884), 'Other Teachers']]",[],"[[13990, np.float32(0.97724664), 'Other Teachers']]",5,,,
882,WORCESTERSHIRE,Male,509,coke maker ironworks,1,1901,coke maker ironworks,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,,coke maker ironworks,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.4149118), 'Other Leather Goods Makers']]","[[80390, np.float32(0.95380056), 'Other Leather Goods Makers']]","[[71190, np.float32(0.9923384), 'Other Miners and Quarrymen']]","[[71190, np.float32(0.9923384), 'Other Miners and Quarrymen']]",5,,,
96,DENBIGHSHIRE,Male,177,retired farm bailiff,1,1901,retired farm bailiff,61400,21230,FARM - BAILIFFS STEWARDS FOREMEN,Farm Manager,moderate,retired farm bailiff,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,"[[22520, np.float32(0.6382681), 'Farm Supervisor']]","[[22520, np.float32(0.9865545), 'Farm Supervisor']]",[],"[[22520, np.float32(0.6382681), 'Farm Supervisor']]",4,,,
107,DERBYSHIRE,Male,248,apprentice designer in lead,1,1901,designer in lead apprentice,72000,72000,LEAD MANUFACTURE,"Metal Processor, Specialisation Unknown",,apprentice designer in lead,other,0.860939543,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.8766306), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.9955674), 'Metal Processor, Specialisation Unknown']]","[[16190, np.float32(0.99759513), 'Other Sculptors, Painters and Related Artists']]","[[16190, np.float32(0.99759513), 'Other Sculptors, Painters and Related Artists']]",5,,,
650,NORTHAMPTONSHIRE,Male,360,railway coachmaker shop laborer,1,1901,railway coach shop laborer,81300,87370,"RAILWAY--COACH, WAGON MAKER",Vehicle Sheet-Metal Worker,,railway coachmaker shop laborer,crafts_trades,0.766746853,FALSE,acceptable_quality,[],FALSE,,"[[84190, np.float32(0.48277465), 'Other Machinery Fitters and Machine Assemblers'], [97130, np.float32(0.26036367), 'Railway and Road Vehicle Loader'], [98430, np.float32(0.22466536), 'Railway Signaller']]","[[84190, np.float32(0.945191), 'Other Machinery Fitters and Machine Assemblers']]","[[84230, np.float32(0.8936281), 'Precision Instrument Maker']]","[[84230, np.float32(0.8936281), 'Precision Instrument Maker']]",4,,,
174,ESSEX,Male,181,day man on farm,3,1901,day man on farm,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,,day man on farm,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.92616665), 'Horse Worker']]","[[62460, np.float32(0.99056846), 'Horse Worker']]","[[62110, np.float32(0.9253302), 'FarmHelper, General']]","[[62110, np.float32(0.9253302), 'FarmHelper, General']]",5,,,
521,LONDON,Male,55,messenger city of london school,1,1901,messenger city of london school,39900,39990,"OTHERS CONNECTED WITH EDUCATION - SCHOOL SERVICE GENERAL, ATTENDANTS, CLERKS, ETC",Other Clerks,,messenger city of london school,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.9621288), 'Messenger']]","[[37040, np.float32(0.9638823), 'Messenger']]",[],"[[37040, np.float32(0.9621288), 'Messenger']]",5,,,
913,YORKSHIRE NORTH RIDING,Female,788,blacksmith wife,1,1901,g wife,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,,g wife,family_dependent,0.54,TRUE,unchanged_with_some_invalid_words,['g'],FALSE,g wife,[],"[[83110, np.float32(0.91601), 'Blacksmith, General']]","[[83120, np.float32(0.4686853), 'Hammersmith']]","[[83120, np.float32(0.4686853), 'Hammersmith']]",3,,,
39,CARMARTHENSHIRE,Male,447,gipsy basket maker,2,1901,gipsy basket maker,94290,94250,WILLOW CANE AND RUSH WORKERS,Wicker Furniture Maker,,gipsy basket maker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94290, np.float32(0.9123205), 'Other Basketry Weavers and Brush Makers']]","[[94290, np.float32(0.8939185), 'Other Basketry Weavers and Brush Makers']]",[],"[[94290, np.float32(0.9123205), 'Other Basketry Weavers and Brush Makers']]",5,,,
715,SOMERSET,Male,129,signalman,1,1901,signalman g w rly,98430,98430,SIGNALMAN,Railway Signaller,,signalman g w rly,other,0.27,TRUE,unchanged_with_many_invalid_words,"['g', 'w', 'rly']",FALSE,signalman g w rly,"[[98430, np.float32(0.9146496), 'Railway Signaller']]","[[98430, np.float32(0.9994055), 'Railway Signaller']]","[[98290, np.float32(0.9468956), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.9468956), ""Other Ship's EngineRoom Ratings""]]",5,,,
522,LONDON,Male,64,caretaker to engineer,1,1901,caretaker to engineer,2700,2710,MINING ENGINEERS,"Mining Engineer, General",moderate,caretaker to engineer,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[55130, np.float32(0.4733988), 'Janitor'], [84190, np.float32(0.30444887), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[55130, np.float32(0.4733988), 'Janitor'], [84190, np.float32(0.30444887), 'Other Machinery Fitters and Machine Assemblers']]",3,,,
974,YORKSHIRE WEST RIDING,Male,329,secretary at dyeworks,1,1901,secretary at dyeworks,83890,83990,IRON CLASP BUCKLE HINGE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,secretary at dyeworks,other,0.54,TRUE,unchanged_with_some_invalid_words,['dyeworks'],FALSE,secretary at dyeworks,[],"[[32120, np.float32(0.305711), 'Stenographic Secretary'], [75600, np.float32(0.5861644), 'Bleachers, Dyers and Textile Product Finishers']]",[],"[[32120, np.float32(0.305711), 'Stenographic Secretary'], [75600, np.float32(0.5861644), 'Bleachers, Dyers and Textile Product Finishers']]",3,,,
66,CHESHIRE,Male,307,chainsmith,1,1901,chainsmith,83160,83110,ANCHOR & CHAIN MANUFACTURE,"Blacksmith, General",simple,chainsmith,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.46812364), 'Other Maids and Related Housekeeping Service Workers']]","[[83110, np.float32(0.99963033), 'Blacksmith, General']]","[[83190, np.float32(0.97592974), 'Other Blacksmiths, Hammersmiths and ForgingPress Operators']]","[[83190, np.float32(0.97592974), 'Other Blacksmiths, Hammersmiths and ForgingPress Operators']]",5,,,
558,LONDON,Male,519,timekeeper paper works,1,1901,timekeeper paper works,73300,73400,PAPER MANUFACTURE,"Paper Maker, Specialisation Unknown",,timekeeper paper works,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[64990, np.float32(0.27245307), 'Other Fishermen, Hunters and Related Workers'], [75600, np.float32(0.2335407), 'Bleachers, Dyers and Textile Product Finishers']]",[],[],"[[64990, np.float32(0.27245307), 'Other Fishermen, Hunters and Related Workers'], [75600, np.float32(0.2335407), 'Bleachers, Dyers and Textile Product Finishers']]",1,,,
67,CHESHIRE,Male,334,iron moulder,1,1901,iron  moulder,72000,83000,IRON WORKERS (UNDEFINED),"Blacksmith, Toolmaker or Machine-Tool Operator, Specialisation Unknown",,iron moulder,metalwork_engineering,0.87847524,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.38187826), 'Metal Processor, Specialisation Unknown'], [72500, np.float32(0.38834298), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[72500, np.float32(0.99863285), 'Metal Moulder or Coremaker, Specialisation Unknown']]","[[83110, np.float32(0.9927106), 'Blacksmith, General']]","[[83110, np.float32(0.9927106), 'Blacksmith, General']]",5,,,
880,WORCESTERSHIRE,Male,374,cycle wheelwright turner,1,1901,cycle wheel turner,41010,41030,BICYCLE DEALERS,Working Proprietor (Retail Trade),moderate,cycle wheelwright turner,crafts_trades,0.714218946,FALSE,acceptable_quality,[],FALSE,,"[[81230, np.float32(0.6789698), 'Wood Turner']]","[[81230, np.float32(0.2211816), 'Wood Turner'], [83320, np.float32(0.8166999), 'Lathe SetterOperator']]","[[84250, np.float32(0.86215174), 'Dental Prosthesis Maker and Repairer']]","[[84250, np.float32(0.86215174), 'Dental Prosthesis Maker and Repairer']]",4,,,
352,LANCASHIRE,Male,345,driller dock yard,2,1901,driller dock yard,87530,87462,SHIP BOAT PLATERS RIVETTERS,Riveter (Hand or Machine),,driller dock yard,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[97120, np.float32(0.98212355), 'Docker']]","[[97120, np.float32(0.977812), 'Docker']]","[[84190, np.float32(0.9298116), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9298116), 'Other Machinery Fitters and Machine Assemblers']]",4,,,
433,LANCASHIRE,Male,724,turncock,1,1901,turncock,87120,96950,WATERWORKS SERVICE,Water Treatment Plant Operator (Waterworks),simple,turncock,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[96950, np.float32(0.7311728), 'Water Treatment Plant Operator (Waterworks)']]",[],"[[96950, np.float32(0.7311728), 'Water Treatment Plant Operator (Waterworks)']]",4,,,
649,NORTHAMPTONSHIRE,Male,171,outside porter,1,1901,outside porter,37040,58940,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Watchman,,outside porter,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.68296224), 'Other Service Workers Not Elsewhere Classified'], [97130, np.float32(0.22460595), 'Railway and Road Vehicle Loader']]","[[37040, np.float32(0.5124316), 'Messenger'], [97125, np.float32(0.50509745), 'Loader of Ship, Truck, Wagon or Airplane']]",[],"[[59990, np.float32(0.68296224), 'Other Service Workers Not Elsewhere Classified'], [97130, np.float32(0.22460595), 'Railway and Road Vehicle Loader']]",3,,,
513,LONDON,Female,769,apprentice at swan edgars skirt,1,1901,apprentice at swan  edgars skirt,99150,99999,APPRENTICES,Unspecified worktitle or several titles,,apprentice at swan edgars skirt,other,0.891614829,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.23478171), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.29252085), 'Other Production and Related Workers Not Elsewhere Classified']]","[[78200, np.float32(0.3071803), 'Cigar Maker, Specialisation Unknown'], [84290, np.float32(0.66110885), 'Other Watch, Clock and Precision Instrument Makers']]","[[79420, np.float32(0.69085175), 'Garment Pattern Maker']]","[[79420, np.float32(0.69085175), 'Garment Pattern Maker']]",4,,,
449,LEICESTERSHIRE,Female,671,glove runner on,1,1901,glove runner on,41010,41025,GLOVE DEALERS,Working Proprietor (Wholesale or Retail Trade),,glove runner on,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.750327), 'Horse Worker']]","[[62460, np.float32(0.9743139), 'Horse Worker']]","[[81290, np.float32(0.89659107), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.89659107), 'Other WoodworkingMachine Operators']]",4,,,
485,LONDON,Female,76,organist music teacher,2,1901,organist music teacher,17120,17145,"MUSICIAN, MUSIC MASTER, SINGER (NOT TEACHERS)",Singer,,organist music teacher,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[13990, np.float32(0.5248967), 'Other Teachers']]","[[13020, np.float32(0.79009664), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [92000, np.float32(0.25804287), 'Printers and Related Workers']]","[[13100, np.float32(0.48142537), 'University and Higher Education Teacher, Subject Unknown']]","[[13100, np.float32(0.48142537), 'University and Higher Education Teacher, Subject Unknown']]",3,,,
365,LANCASHIRE,Female,489,hoze maker in rubber works,1,1901,hoze maker in rubber works,90100,90100,INDIA RUBBER AND GUTTA PERCHA MAKERS,"Rubber Product Maker, Specialisation Unknown",,hoze maker in rubber works,other,0.72,FALSE,unchanged_with_few_invalid_words,['hoze'],FALSE,,"[[90100, np.float32(0.9893798), 'Rubber Product Maker, Specialisation Unknown']]","[[90100, np.float32(0.9881417), 'Rubber Product Maker, Specialisation Unknown']]","[[79990, np.float32(0.96070874), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.96070874), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",5,,,
448,LEICESTERSHIRE,Female,643,wrapper up hosiery warehouse,1,1901,wrapper up hosiery warehouse,41010,97145,MANCHESTER GOODS WAREHOUSEMEN,Warehouse Porter,,wrapper up hosiery warehouse,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75500, np.float32(0.95860845), 'Knitter, Specialisation Unknown']]","[[75500, np.float32(0.97765076), 'Knitter, Specialisation Unknown']]","[[79990, np.float32(0.24126188), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.24126188), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",2,,,
823,WARWICKSHIRE,Male,435,ashphelter,4,1901,ashphelter,95150,95160,PAVIORS,Paviour,simple,ashphelter,other,0.27,TRUE,unchanged_with_many_invalid_words,['ashphelter'],FALSE,ashphelter,"[[7110, np.float32(0.2332883), 'Professional Nurse, General'], [54090, np.float32(0.27687997), 'Other Maids and Related Housekeeping Service Workers']]","[[99910, np.float32(0.9947667), 'Labourer']]","[[99999, np.float32(0.9395474), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.9395474), 'Unspecified worktitle or several titles']]",1,,,
516,LONDON,Male,6,civil servant nd div war office,1,1901,civil servant nd div war office,20200,31000,OTHER CIVIL SERVICE OFFICERS AND CLERKS,"Government Executive Official, Specialisation Unknown",,civil servant nd div war office,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.6506469), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.4798058), 'Government Executive Official, Specialisation Unknown']]","[[31000, np.float32(0.70778227), 'Government Executive Official, Specialisation Unknown']]",[],"[[30000, np.float32(0.6506469), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.4798058), 'Government Executive Official, Specialisation Unknown']]",4,,,
797,SUSSEX,Male,425,plumber painter glazier,4,1901,plumber painter  glazier,87130,87105,"PLUMBER, PIPE FITTER","Plumber, General",,plumber painter glazier,building_construction,0.888714099,FALSE,acceptable_quality,[],FALSE,,"[[93120, np.float32(0.7228904), 'Building Painter']]","[[87105, np.float32(0.82074124), 'Plumber, General']]","[[87110, np.float32(0.83474237), 'Pipe Fitter, General']]","[[87110, np.float32(0.83474237), 'Pipe Fitter, General']]",4,,,
88,CUMBERLAND,Male,125,retired railway attendant,1,1901,retired railway agent,24100,22230,"RAILWAY OFFICIAL - INSPECTORS, SUPERVISORS, CLERK",Railway Service Supervisor,,retired railway attendant,unemployed_seeking,0.764980786,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.32164353), 'Other Maids and Related Housekeeping Service Workers']]","[[39960, np.float32(0.84421617), 'Railway Clerk']]","[[98290, np.float32(0.88986295), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.88986295), ""Other Ship's EngineRoom Ratings""]]",4,,,
63,CHESHIRE,Male,41,apprentice commission agent,1,1901,apprentice commission agent,12900,12310,OTHERS CONNECTED WITH LAW,Notary,,apprentice commission agent,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[44120, np.float32(0.68813545), 'Insurance Salesman'], [44330, np.float32(0.33154693), 'Appraiser']]","[[44120, np.float32(0.8448239), 'Insurance Salesman']]",[],"[[44120, np.float32(0.68813545), 'Insurance Salesman'], [44330, np.float32(0.33154693), 'Appraiser']]",4,,,
825,WARWICKSHIRE,Male,205,gas stokers laborer,2,1901,gas stokers laborer,74390,99930,FACTORY LABOURERS (UNDEFINED) COKE AND GAS,Factory Worker,,gas stokers laborer,transport_communication,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[84190, np.float32(0.89854217), 'Other Machinery Fitters and Machine Assemblers']]","[[97190, np.float32(0.9627987), 'Other Dockers and Freight Handlers']]","[[97190, np.float32(0.9627987), 'Other Dockers and Freight Handlers']]",5,,,
620,MONMOUTHSHIRE,Male,6,inland revenue clerk,1,1901,inland revenue clerk,20200,20210,OTHER CIVIL SERVICE OFFICERS AND CLERKS,Government Administrator,moderate,inland revenue clerk,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.23371445), 'Clerical or Related Worker, Specialisation Unknown']]","[[30000, np.float32(0.834623), 'Clerical or Related Worker, Specialisation Unknown']]",[],"[[30000, np.float32(0.23371445), 'Clerical or Related Worker, Specialisation Unknown']]",2,,,
843,WARWICKSHIRE,Male,325,brass bracket maker,1,1901,brass bracket maker,83890,83990,BRASS BRONZE IMPLEMENT MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,brass bracket maker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.5173567), 'Metal Processor, Specialisation Unknown']]","[[99999, np.float32(0.34032398), 'Unspecified worktitle or several titles']]","[[83290, np.float32(0.96872854), 'Other Toolmakers, Metal Pattern Makers and Metal Markers']]","[[83290, np.float32(0.96872854), 'Other Toolmakers, Metal Pattern Makers and Metal Markers']]",5,,,
